2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Yard;c_floor_properties_exercise_yard_SHL;0.0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Yard;nh3_nyard_animal;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Yard;n_outyard_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Yard;n_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Yard;n_sol_into_yard;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Yard;nh3_nyard;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Yard;c_free_factor_yard;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Yard;tan_outyard_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Yard;share_excretion_with_grazing;0.2;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Yard;n_into_yard;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Yard;tan_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Yard;share_excretion;0.2;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Yard;nh3_nyard_animal;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Yard;c_floor_properties_exercise_yard_SHL;0.0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Yard;yard_days;0;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Yard;c_floor_properties_exercise_yard_LU;0.0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Yard;n_outyard;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Yard;tan_outyard;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Yard;days_with_grazing_and_yard;0;days
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Yard;c_free_factor_yard;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Yard;share_excretion;0.2;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Yard;tan_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Yard;n_into_yard;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Yard;share_excretion_with_grazing;0.2;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Yard;tan_outyard_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Yard;n_outyard_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Yard;nh3_nyard;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Yard;n_sol_into_yard;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Yard;n_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Yard;n_outyard_liquid;6.31849315068493;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Yard;n_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Yard;nh3_nyard;3.95547945205479;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Yard;n_sol_into_yard;5.65068493150685;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Yard;c_free_factor_yard;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Yard;tan_outyard_liquid;1.69520547945206;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Yard;tan_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Yard;n_into_yard;10.2739726027397;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Yard;share_excretion;0.2;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Yard;share_excretion_with_grazing;0.2;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Yard;n_outyard;6.31849315068493;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Yard;yard_days;300;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Yard;c_floor_properties_exercise_yard_LU;0.0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Yard;days_with_grazing_and_yard;0;days
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Yard;tan_outyard;1.69520547945206;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Yard;c_floor_properties_exercise_yard_SHL;0.0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Yard;nh3_nyard_animal;1.58219178082192;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Yard;n_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Yard;nh3_nyard;3.95547945205479;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Yard;n_sol_into_yard;5.65068493150685;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Yard;n_outyard_liquid;6.31849315068493;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Yard;tan_outyard_liquid;1.69520547945206;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Yard;n_into_yard;10.2739726027397;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Yard;tan_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Yard;share_excretion;0.2;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Yard;share_excretion_with_grazing;0.2;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Yard;c_free_factor_yard;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Yard;days_with_grazing_and_yard;0;days
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Yard;tan_outyard;1.69520547945206;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Yard;n_outyard;6.31849315068493;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Yard;yard_days;300;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Yard;c_floor_properties_exercise_yard_LU;0.0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Yard;c_floor_properties_exercise_yard_SHL;0.0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Yard;nh3_nyard_animal;1.58219178082192;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Yard;nh3_nyard_animal;0.485205479452055;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Yard;c_floor_properties_exercise_yard_SHL;0.0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Yard;days_with_grazing_and_yard;0;days
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Yard;tan_outyard;1.03972602739726;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Yard;n_outyard;3.87534246575342;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Yard;yard_days;115;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Yard;c_floor_properties_exercise_yard_LU;0.0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Yard;tan_outyard_liquid;1.03972602739726;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Yard;tan_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Yard;n_into_yard;6.3013698630137;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Yard;share_excretion;0.1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Yard;share_excretion_with_grazing;0.1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Yard;c_free_factor_yard;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Yard;n_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Yard;nh3_nyard;2.42602739726027;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Yard;n_sol_into_yard;3.46575342465753;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Yard;n_outyard_liquid;3.87534246575342;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Yard;nh3_nyard;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Yard;n_sol_into_yard;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Yard;n_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Yard;n_outyard_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Yard;share_excretion;0.1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Yard;tan_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Yard;n_into_yard;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Yard;share_excretion_with_grazing;0.1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Yard;tan_outyard_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Yard;c_free_factor_yard;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Yard;tan_outyard;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Yard;days_with_grazing_and_yard;85;days
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Yard;yard_days;200;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Yard;c_floor_properties_exercise_yard_LU;0.0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Yard;n_outyard;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Yard;c_floor_properties_exercise_yard_SHL;0.0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Yard;nh3_nyard_animal;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Yard;c_floor_properties_exercise_yard_LU;0.0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Yard;yard_days;300;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Yard;n_outyard;25.0212328767123;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Yard;tan_outyard;6.71301369863014;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Yard;days_with_grazing_and_yard;0;days
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Yard;c_floor_properties_exercise_yard_SHL;0.0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Yard;nh3_nyard_animal;3.48082191780822;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Yard;n_outyard_liquid;25.0212328767123;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Yard;n_sol_into_yard;22.3767123287671;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Yard;nh3_nyard;15.663698630137;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Yard;n_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Yard;c_free_factor_yard;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Yard;share_excretion_with_grazing;0.2;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Yard;tan_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Yard;share_excretion;0.2;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Yard;n_into_yard;40.6849315068493;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Yard;tan_outyard_liquid;6.71301369863014;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Yard;c_free_factor_yard;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Yard;share_excretion_with_grazing;0.2;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Yard;tan_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Yard;n_into_yard;40.6849315068493;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Yard;share_excretion;0.2;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Yard;tan_outyard_liquid;6.71301369863014;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Yard;n_outyard_liquid;25.0212328767123;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Yard;n_sol_into_yard;22.3767123287671;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Yard;nh3_nyard;15.663698630137;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Yard;n_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Yard;nh3_nyard_animal;3.48082191780822;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Yard;c_floor_properties_exercise_yard_SHL;0.0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Yard;c_floor_properties_exercise_yard_LU;0.0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Yard;yard_days;300;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Yard;n_outyard;25.0212328767123;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Yard;tan_outyard;6.71301369863014;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Yard;days_with_grazing_and_yard;0;days
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Yard;c_floor_properties_exercise_yard_SHL;0.0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Yard;nh3_nyard_animal;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Yard;n_outyard;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Yard;c_floor_properties_exercise_yard_LU;0.0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Yard;yard_days;60;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Yard;days_with_grazing_and_yard;0;days
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Yard;tan_outyard;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Yard;c_free_factor_yard;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Yard;tan_outyard_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Yard;share_excretion_with_grazing;0.2;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Yard;n_into_yard;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Yard;tan_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Yard;share_excretion;0.2;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Yard;n_outyard_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Yard;n_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Yard;n_sol_into_yard;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Yard;nh3_nyard;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Yard;tan_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Yard;n_into_yard;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Yard;share_excretion;0.2;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Yard;share_excretion_with_grazing;0.2;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Yard;tan_outyard_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Yard;c_free_factor_yard;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Yard;nh3_nyard;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Yard;n_sol_into_yard;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Yard;n_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Yard;n_outyard_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Yard;c_floor_properties_exercise_yard_SHL;0.0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Yard;nh3_nyard_animal;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Yard;tan_outyard;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Yard;days_with_grazing_and_yard;0;days
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Yard;yard_days;60;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Yard;c_floor_properties_exercise_yard_LU;0.0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Yard;n_outyard;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::GrazingInput;grazing_days;0;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::GrazingInput;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::GrazingInput;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::GrazingInput;grazing_days;0;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::GrazingInput;grazing_days;0;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::GrazingInput;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::GrazingInput;grazing_days;0;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::GrazingInput;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::GrazingInput;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::GrazingInput;grazing_days;0;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::GrazingInput;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::GrazingInput;grazing_days;0;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::GrazingInput;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::GrazingInput;grazing_days;0;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::GrazingInput;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::GrazingInput;grazing_days;0;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::GrazingInput;grazing_hours;24;hours/day
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::GrazingInput;grazing_days;250;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::GrazingInput;grazing_hours;24;hours/day
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::GrazingInput;grazing_days;250;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::GrazingInput;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::GrazingInput;grazing_days;0;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::GrazingInput;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::GrazingInput;grazing_days;0;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::GrazingInput;grazing_days;0;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::GrazingInput;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::GrazingInput;grazing_days;0;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::GrazingInput;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Grazing;nh3_ngrazing_animal;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Grazing;n2o_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Grazing;n_remain_pasture;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Grazing;n_sol_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Grazing;no_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Grazing;grazing_days;0;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Grazing;nh3_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Grazing;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Grazing;n2_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Grazing;n_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Grazing;nh3_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Grazing;n_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Grazing;n2_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Grazing;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Grazing;n2o_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Grazing;n_remain_pasture;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Grazing;nh3_ngrazing_animal;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Grazing;grazing_days;0;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Grazing;no_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Grazing;n_sol_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Grazing;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Grazing;n2_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Grazing;n_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Grazing;nh3_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Grazing;n_sol_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Grazing;no_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Grazing;grazing_days;0;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Grazing;nh3_ngrazing_animal;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Grazing;n2o_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Grazing;n_remain_pasture;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Grazing;nh3_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Grazing;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Grazing;n_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Grazing;n2_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Grazing;nh3_ngrazing_animal;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Grazing;n_remain_pasture;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Grazing;n2o_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Grazing;n_sol_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Grazing;grazing_days;0;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Grazing;no_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Grazing;nh3_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Grazing;n_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Grazing;n2_ngrazing;0;kg N/year
